0	s:5,d:4,contains:1,poet:1,sleepers:1
1516	era:1,having:1,ladministration:1,of:1,they:1,we:1
1517	by:1,caterina:1,no:1
1518	at:1,only:1
15187	12:1
1519	note:2,leonardo:1
152	are:1,e:1,of:1
15201554	was:1
1521	to:1
1522	and:1,below:1,or:1
1523	and:1,antonio:1,appeared:1,four:1,these:1,this:1
1524	to:1
1525	belongs:1
1526	1527:1
1527	and:1
1528	and:1
1529	belong:1,the:1
153	lines:1
153157third	book:1
1533	and:1,but:1
1535	la:1
1536	a:1
1540	of:1
1543	has:1
1544	note:1
1545	l:1
1548	and:1
1549	on:1
155	and:1
1551	sempre:1
1557	1558:3
1558	and:3
1560	these:1
1562	stand:3
1566	that:1
157	ff:1
1571	it:1
1572	see:1
1574	by:1,that:1
1576	and:1
1578	and:1
157a	463a:1,468a:1
158	159:1,and:1,are:1
158159different	sorts:1
1584	and:1,libr:1,libro:1
159	and:1
1598	and:1
159compare	no:1
15a	give:1,is:1
15abuss	16in:1
15b	see:2,a:1,and:1,external:1
15plates	xxxvi:1
15th	of:1
16	braccia:4,and:3,lire:2,miles:2,of:2,we:2,4callimachus:1,5epimachus:1,abook:1,although:1,coarse:1,d:1,egli:1,footnote:1,from:1,giving:1,in:1,larger:1,may:1,pandolfini:1,pier:1,pounds:1,rains:1,s:1,see:1,soldi:1,that:1,the:1,therefore:1,two:1,x:1
1600	as:1
160162on	the:1
161	belongs:1,if:1
1613	in4:1
1617	in8vo:1
1618	the:1
163165on	the:1
164	165:1
164b	490b:1
165	218:1,and:1
1651	raphael:1
166	compare:1
167	noted:1
168	michelangelo:1
1682	formulated:1
16b	65a:1,see:1
16giovan	antonio:1
16in	viagg:1
16th	day:3
17	a:2,i:2,of:2,are:1,certe:1,che:1,cicognola:1,falls:1,filippo:1,for:1,grossoni:1,has:1,in:1,see:1,the:1,when:1,with:1
172	and:1,de:1
1720	are:1
172b	516b:1
1730	on:1,were:1
174	per:1
175	en:1
175179shadow	as:1
176000	next:1,x:1
177	let:1
1784	dal:1,pages:1
1795	page:1
1796	p:1
1797	and:1
17a	leonardo:1
17alorz	footnote:1
17b	elevation:2
17th	of:3
18	of:3,and:2,braccia:2,soldi:2,the:2,1491:1,actions:1,appears:1,are:1,balls:1,by:1,come:1,compare:1,for:1,i:1,leonardo:1,miles:1,take:1,that:1,to:1
180	181:1
180181the	effect:1
181	no:1
1817	and:1
1818	p:1
181b	546b:1
182	no:1
1824	of:1
1827	are:1
1828	in:1,under:1
182further	complications:1
183187fourth	book:1
1840	that:1,tom:1
1862	p:1,sotto:1
1867i	am:1
1869	i:1,vol:1
1871	pp:1
1872	pp:3,p:2,pl:1,the:1
1873	p:3,ed:1
1873memoire	sur:1
1874	p:1
1877	but:1,his:1,pg:1,when:1
1878	simply:1,tells:1,there:1
1879	p:2,at:1,immediately:1,no:1
188	muratori:1
1880	vol:2,about:1,dr:1,i:1,pg:1,says:1,the:1
1881	pag:2,but:1,has:1,leonardo:1,no:1,p:1,pp:1,with:1
188191on	the:1
1882	if:1,iii:1,on:1,still:1
18a	see:1,shows:1
18b	elevation:1
18necessity	of:1
18th	and:1,day:1,july:1
19	and:3,of:3,in:2,1014:1,12:1,20:1,20the:1,a:1,cm:1,d:1,from:1,he:1,if:1,m:1,on:1,the:1,this:1,you:1
190b	of:1
192195on	the:1
1922	vol:1
1923	are:1,compare:1
193	a:1
1936	square:1
193b	there:1
196	197:1
197effects	on:1
198	8:1,and:1
198a	disputed:1
199on	the:1
19th	of:1,part:1
1a	by:1,figura:1
1b	project:1
1c	below:1,the:1
1d	the:1
1e	below:1,unless:1
1e1	through:2,the:1,with:1
1e2	if:1
1e3	if:1
1e4	do:1
1e5	do:1
1e6	you:1
1e7	and:1,do:1,or:1
1e8	or:2,you:1
1e9	if:1
1f1	project:1
1f2	limited:1
1f3	a:1,limited:1,the:1,this:1,you:1
1f4	except:1
1f5	some:1
1f6	indemnity:1
1in	the:1
1opero	allor:1
1st	day:2,2nd:1,and:1,nothing:1,prop:1,the:1
1the	drawing:1,original:1,preparation:1
2	and:23,the:16,ms:12,braccia:7,in:7,3:6,a:5,on:5,compare:4,d:4,is:4,lire:4,pl:4,s:4,there:4,above:3,br:3,di:3,heads:3,it:3,lights:3,of:3,small:3,banks:2,belong:2,coarse:2,equal:2,faces:2,feet:2,i:2,lines:2,middle:2,objects:2,ounces:2,pyramids:2,rhenish:2,see:2,shows:2,then:2,vol:2,1:1,12:1,2:1,5:1,8:1,addi:1,already:1,angles:1,are:1,augusto:1,avendo:1,avicenna:1,b:1,below:1,c:1,capano:1,churches:1,col:1,contains:1,cost:1,cups:1,days:1,diagram:1,die:1,different:1,dinari:1,dishes:1,dozen:1,duc:1,due:1,elevation:1,enoiganod:1,explained:1,feetthat:1,figures:1,fingers:1,florins:1,footnote:1,francesco:1,from:1,giovan:1,giustizia:1,handtowels:1,here:1,historia:1,ho:1,if:1,inbiadali:1,inches:1,information:1,kinds:1,large:1,libro:1,line:1,locks:1,may:1,measurements:1,messer:1,methods:1,miles:1,nel:1,no:1,octagon:1,or:1,pairs:1,parts:1,plan:1,pointed:1,pounds:1,presso:1,quadri:1,ravagnate:1,section:1,shadows:1,socrates:1,stands:1,tablecloths:1,terra:1,that:1,these:1,things:1,this:1,towels:1,tr:1,two:1,vitruvius:1,we:1,with:1,wrappers:1
20	braccia:10,miles:5,and:3,times:3,feet:2,hundredweight:2,lire:2,see:2,22:1,at:1,becomes:1,ducats:1,el:1,grassoni:1,high:1,its:1,long:1,of:1,persuasione:1,pounds:1,s:1,soldi:1,steps:1,unless:1,we:1,years:1
200	and:1,braccia:1,florins:1,miles:1,on:1,pounds:1,steps:1
2000	foot:1,horse:1,pounds:1,to:1
2001	the:1
200202fifth	book:1
2004	ebook:1
201	s:1
203	204:1,204on:1
2030	are:1
204on	reverberation:1
205reflection	on:1
206	207:2,207experiments:1
207	and:1
207a	609a:1
207experiments	with:1
208210appendixon	shadows:1
20of	wet:1
20th	day:2,of:1
20the	function:1
21	and:2,come:2,is:2,see:2,1490footnote:1,27:1,a:1,al:1,braccia:1,centimetres:1,ed:1,highthe:1,lines:1,messer:1,plan:1,stands:1,the:1,without:1
211	212:1
212	no:1
2123	the:1
213	214:1,214on:1,ed:1
214on	gradation:1
215	216:1,216on:1,there:1
216	217:1
216on	relative:1
217	is:1,on:1
217a	g:1
218	and:2,says:1,the:1
218221	has:1
21a	pl:1,shows:1
21st	1490:1,july:1,of:1
22	and:3,braccia:2,soldi:2,the:2,12:1,23:1,a:1,codesti:1,compare:1,di:1,differs:1,in:1,jo:1,lasciando:1,lines:1,shows:1,si:1,this:1,to:1,when:1,which:1
221	b:1
221a	see:1
222	223:1,223an:1
222224	it:1
2224	are:1
2227	compare:1
223	the:1
2235	the:1
223an	illustration:1
224	225:1,and:1,which:1
224socksclothes	from:1
225an	experiment:1
225b	is:1
226on	indistinctness:1
227	in:1
227231	on:1
227231on	indistinctness:1
228	sicche:1
2282	the:1
22nd	day:1
23	of:5,the:3,24:2,and:2,in:2,12:1,braccia:1,come:1,compare:1,fondamento:1,i:1,leonard:1,libro:1,which:1
230largho	br:1
2316	again:1
232	objects:1
232234	on:1
232234the	importance:1
235	ed:1,les:1
235239	which:1
235239the	effect:1
237	and:1
237243	ed:1
2386	in:1
23b	a:1
23ds	of:1
23rd	day:1,of:1
23th	day:1
24	hours:5,and:2,braccia:2,a:1,as:1,days:1,footnote:1,grossoni:1,gruppi:1,hundredweight:1,jul:1,la:1,les:1,lines:1,luglio:1,muscles:1,of:1,pairs:1,palms:1,pictures:1,soldi:1,tavole:1,the:1,these:1,was:1
240250	at:1
240250propositions	on:1
2427	are:1
243	notebootsboxes:1
2453	these:1
245a	i5:1
246249	lanzones:1
248a	737a:1
24focus	of:1
24th	day:1,of:1
24the	death:1
25	miles:2,1214:1,39:1,627:1,agosto:1,braccia:1,cm:1,decembre:1,doro:1,duc:1,ducats:1,feet:1,leon:1,leonardo:1,meteora:1,o:1,of:1,soldi:1,there:1,y:1
250	miles:1
251	ed:1
252	precedes:1
254	and:1,so:1
25b	ordine:1,repetition:1,the:1
25differences	of:1
25is	visible:1
26	in:2,lire:2,14:1,28:1,7:1,7the:1,and:1,because:1,doveva:1,ff:1,le:1,messer:1,of:1,s:1,the:1,this:1,vitolone:1
260	are:1
2627	de:1
2628	compare:1
2629	and:1
2629the	comparative:1
262a	four:1
263271combination	of:1
264	in:1
266	a:1,iib:1,see:1
267	and:1
26th	april:2,and:1,january:1,of:1
27	and:5,miles:2,34:1,braccia:1,edizioni:1,i:1,s:1,that:1,thus:1
270b	see:1
272the	effect:1
273	274on:1
274	of:1
275	276:1,276on:1
276	while:1
276on	the:1
277	278:1,278on:1
278on	gradations:1
279	280:1,280on:1,the:1
2794	trabochi:1
279a	855a:1
27a	destined:1
27th	7:1,day:1,may:1
28	the:3,in:2,12:1,1882:1,2020:1,and:1,are:1,but:1,see:1
280	and:1
281	282:2
281283on	the:1
282	are:1,the:1
2836	draft:1
284	he:1
284286on	the:1
284b	865b:1
287	288:1
288	in:1
289291an	exceptional:1
28a	b:1
28th	day:1
29	a:1,and:1,dicembre:1,hundredweight:1,inow:1,lines:1,long:1,non:1,p:1,pounds:1,s:1,the:1,whose:1
290	ellargo:1
291	the:1
292	but:1
292an	experiment:1
293	there:1
293the	practice:1
294the	rules:1
295	attempts:1
295297on	the:1
297	below:1,it:1,that:1
298299on	the:1
29th	1479:1,1504:1,day:1,of:1
2a	and:1,head:1
2admonition	to:1
2b	and:1,nestroli:1
2dly	nothing:1
2irptooaiaaai	w:1
2l2b	a:1
2nd	of:5,day:2,proposition:2,the:2,3rd:1,above:1,and:1,april:1,at:1,diagram:1,from:1,grade:1,is:1,january:1,joint:1,man:1,reason:1,rule:1
2se	antipodes:1
2the	lower:1
2we	find:1
3	and:17,times:12,ms:10,the:10,braccia:7,d:7,a:6,of:6,in:5,on:5,to:4,il:3,is:3,miles:3,4:2,5:2,6:2,7:2,as:2,at:2,below:2,br:2,but:2,by:2,compare:2,it:2,pairs:2,parts:2,salai:2,see:2,with:2,12:1,above:1,another:1,branches:1,brbraccia:1,c:1,classes:1,combined:1,corni:1,cruets:1,dandone:1,days:1,dinari:1,donatolapidarioplinio:1,equal:1,eyes:1,f:1,fleur:1,for:1,four:1,francesco:1,from:1,gherardo:1,giordano:1,gold:1,have:1,his:1,ibs:1,if:1,inferri:1,information:1,item:1,jerkins:1,joints:1,leonzawild:1,lire:1,locho:1,lxxiii:1,may:1,men:1,months:1,niches:1,objects:1,or:1,parti:1,pie:1,plan:1,questa:1,racolto:1,reference:1,reminds:1,rosettes:1,s:1,scudi:1,seems:1,shows:1,since:1,slender:1,small:1,soldi:1,square:1,squares:1,st:1,stand:1,tendons:1,that:1,there:1,therefore:1,things:1,troclea:1,vitruvius:1,we:1,when:1,where:1,which:1,while:1,writes:1
30	braccia:4,miles:2,35:1,and:1,carte:1,centimetres:1,days:1,dit:1,ducats:1,hence:1,hist:1,hund:1,libri:1,michelangelo:1,parts:1,scudi:1,the:1,to:1
300	braccia:4,and:1,falls:1,miles:1,rivers:1
3000	miles:9,for:2,braccia:1,feet:1,parts:1,pounds:1
301	it:1,line:1
3031	dozio:1
303a	larger:1
303b	a:1
307	of:1
308	309:1,309proportions:1
308a	938a:1,939a:1
309	proves:1
309proportions	of:1
30a	and:1
30b	in:1
30th	day:1
31	1881:1,dec:1,passa:1,the:1
310318proportions	of:1
311	has:1
313	is:1
3135	stands:1
315	pl:1,where:1
316	and:1,pl:1
318	and:1
319321proportions	of:1
32	again:1,apud:1,but:1,fall:1,grossoni:1,hund:1,in:1,miles:1,see:1,the:1
321	follows:1,the:1
322	leonis:1
324relative	proportions:1
325327proportions	of:1
326	and:1
328331on	the:1
328a	980a:1
32b	see:1
32footnote	32:1
33	12:1,34:1,lines:1,of:1,the:1
331	and:1,lines:1
332	1156:1
333	and:1
3335	are:1
333the	relative:1
334	we:1
334the	relative:1
335	336:1,lib:1,the:1
336	lines:1
336the	relative:1
337	also:1
337the	proportions:1
338	and:2
338341the	torso:1
339	are:1,correspond:1
33cost	of:1
34	of:2,and:1,e:1,see:1,was:1
340b	gives:1
342	this:1
342vitruvius	scheme:1
343	note:2
343the	arm:1
344	is:1
344proportions	of:1
345	of:1
345349the	movement:1
346	this:1
3461	are:1
34b	not:1,page:1,these:1
34those	objects:1
35	are:2,the:2,2:1,and:1,compare:1,eclissi:1,gives:1,lanterns:1,note:1,paces:1,pieds:1
3500	miles:4,braccia:1
350354the	movement:1
354b	118a:1,see:1
355	no:2
355361the	proportions:1
358	an:1
35a	in:1,see:1,the:1
36	meteora:2,he:1,hundredweight:1,paolo:1,soldi:1,tagliata:1
360	362:1
361	g:1
362	and:1
362367the	movement:1
363	and:1,in:1,pictora:1
3640	are:1
364b	1138b:1
36a	a:1,see:1
36b	represents:1,see:1
36the	second:1
37	and:3,lorenzo:1,of:1
375379on	the:1
377	378:1
377a	1170a:1
37a	sketches:1
37b	see:1
38	but:1,lire:1,this:1
380388on	hair:1
387a	1198a:1
389on	draperies:1
38a	which:1
39	and:2,centimetres:1,see:1,the:1
393the	relative:1
394396the	law:1
394411	and:1
397402the	direction:1
399	but:1
39b	in:1,no:1,the:1
3a	di:1,not:1,of:1
3b	orbiculo:1
3d	and:1
3dly	as:1
3knivesa	pen:1
3la	bibia:1
3ordinis	praedicatorum:1
3rd	is:3,of:3,1509:1,4th:1,at:1,day:1,footnote:1,joint:1
3the	disorder:1,function:1
3three	slight:1
3where	is:1
4	and:18,braccia:14,times:10,in:9,the:9,lire:7,a:5,of:5,12:4,at:4,br:4,s:4,soldi:4,5:3,dinari:3,is:3,pl:3,8:2,are:2,belongs:2,compare:2,cubits:2,d:2,e:2,f:2,from:2,gold:2,grossoni:2,information:2,ms:2,on:2,ounces:2,pairs:2,points:2,pounds:2,that:2,this:2,years:2,1795:1,again:1,angles:1,basa:1,be:1,below:1,beneath:1,boards:1,bowls:1,breadths:1,brera:1,buildings:1,but:1,c:1,cabinets:1,candlesticks:1,clerks:1,comes:1,dal:1,days:1,deep:1,demetrio:1,enfoncements:1,equal:1,face:1,faces:1,fingers:1,first:1,footnote:1,goes:1,heads:1,hence:1,ibs:1,instances:1,it:1,kinds:1,lapis:1,legnamiere:1,legs:1,leonardos:1,limbs:1,lorenzo:1,milan:1,months:1,more:1,nostro:1,note:1,obtain:1,often:1,oirucrem:1,only:1,or:1,ore:1,other:1,palms:1,pariete:1,piero:1,pilastri:1,priests:1,recesses:1,refer:1,reveal:1,rivers:1,since:1,so:1,studies:1,tablecloths:1,teeth:1,then:1,to:1,trabochi:1,transferred:1,v:1,w:1,when:1,which:1,will:1
40	braccia:5,days:4,miles:3,200:1,and:1,close:1,columns:1,compare:1,equal:1,feet:1,nights:1,pounds:1,sheets:1,the:1
400	miles:3,braccia:2,over:1
4000	braccia:1,miles:1
402the	painter:1
403407the	forms:1
4041	refers:1
4041the	elements:1
408	amoretti:1,the:1
408411the	insertion:1
40nova	profeta:1
41	of:2,here:1,vi:1,which:1
410	this:1
412419	then:1
412419light	on:1
413	see:1
4146	are:1
417	remember:1
41here	it:1
42	ad:1,braccia:1,here:1,in:1,is:1,sketch:1,vi:1
420434	and:1
423426of	the:1
4246of	the:1
427429the	gradations:1
43	and:2,12:1,dio:1,in:1,lire:1,of:1
430434a	classification:1
432a	and:1
4345	vol:1
4352	are:1
435457	after:1
435the	proportions:1
436440the	distribution:1
439	and:1
44	fig:4,and:3,miles:1,note:1
441	nor:1
441443the	effects:1
444448the	effects:1
44a	the:1
45	fig:3,by:1,of:1
450	451:1,of:1
450451the	cast:1
452	453:1,453light:1,that:1
453light	and:1
454457on	the:1
458464	we:1
458464on	the:1
46	no:1,soldi:1
460	this:1
463a	has:1
465	note:1
465469	to:1
465469the	effect:1
468a	see:1
47	fig:3,720:1,gives:1,is:1,w:1
470473	and:1
470473light	and:1
472	above:1
474477	since:1
474477on	images:1
476	4:1
477	9:1,the:1
478	and:1
479	480:1,480of:1
47b	see:1
48	the:2,by:1,compare:1,et:1,givstino:1,soldi:1,when:1
480of	flower:1
481	have:1
482508may	be:1
482the	course:1
483	661:1
483485the	study:1
486	487:2,487the:1,remains:1
4864	and:1,compare:1
487	is:1,these:1
487the	necessity:1
488	489:1,489how:1
48la	versione:1
49	the:1,where:1
490industry	and:1
491493the	artists:1
493	494the:1
494the	distribution:1
497on	the:1
49definition	of:1
4a	di:1
4b	nestroli:1,not:1
4callimachus	the:1
4eme	edition:1
4il	vegezio:1
4in	lorezo:1
4suggestions	for:1
4th	of:8,which:2,5th:1,day:1,kind:1,place:1,prop:1,proposition:1,the:1
4that	portion:1
5	and:11,the:6,d:5,is:4,12:3,lire:3,a:2,in:2,s:2,soldi:2,18:1,21:1,3:1,4:1,6:1,abila:1,above:1,another:1,aout:1,are:1,bagrada:1,belongs:1,bernardo:1,between:1,but:1,come:1,due:1,elevation:1,external:1,for:1,from:1,general:1,giugno:1,given:1,gives:1,gold:1,grossoni:1,hund:1,i:1,inches:1,incogniti:1,internal:1,item:1,lines:1,more:1,ms:1,note:1,of:1,on:1,parti:1,parts:1,pietra:1,pl:1,see:1,square:1,such:1,that:1,varallo:1,where:1,which:1,with:1
50	15:1,braccia:1,lin:1,states:1,the:1,then:1
500	miles:2
5000	are:1,houses:1
501	sappiamo:1
501c3	educational:1
502	the:1
502how	to:1
503506useful	games:1
504	non:1
507	508:1,508ii:1
508ii	the:1
509on	the:1
51	c:1,fig:1,in:1,t:1
510512on	the:1
511	a:1
512	the:1
513520on	various:1
5155	this:1
516	are:1
518	amerigo:1
519	578:1
51experimental	proof:1
52	leonardo:1,pl:1,reads:1,rectangular:1,to:1,written:1
